Phrase	Sentiment
a bang-up job of pleasing the crowds	4
a bang-up job	3
bang-up job	3
bang-up	3
of pleasing the crowds	2
pleasing the crowds	3
the crowds	2
crowds	2
But on the whole , you 're gonna like this movie .	3
on the whole , you 're gonna like this movie .	3
on the whole	2
, you 're gonna like this movie .	4
you 're gonna like this movie .	4
're gonna like this movie .	4
're gonna like this movie	3
gonna like this movie	3
like this movie	3
For dance completists only .	0
dance completists only .	2
completists only .	2
completists only	2
completists	2
The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '	2
obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '	2
seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '	3
seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine .	3
seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	2
to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	3
re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	4
re-create the excitement of such '50s flicks	3
re-create	2
the excitement of such '50s flicks	3
of such '50s flicks	2
such '50s flicks	2
'50s flicks	2
as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	2
Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	2
Jules Verne 's '	2
Jules	2
Verne 's '	2
Verne	2
's '	2
20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	2
20,000	2
Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	2
Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time	2
Leagues	2
Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time	2
the Sea ' and the George Pal version of H.G. Wells ' ` The Time	2
the Sea ' and	2
the Sea '	2
Sea '	2
the George Pal version of H.G. Wells ' ` The Time	2
the George Pal version	2
George Pal version	2
Pal version	2
Pal	2
of H.G. Wells ' ` The Time	2
H.G. Wells ' ` The Time	2
` The Time	2
There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	4
's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	4
's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles	3
so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles	3
so much to look	3
much to look	2
to look	2
at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles	4
in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles	3
Metropolis you hate to tear your eyes away from the images long enough to read the subtitles	4
you hate to tear your eyes away from the images long enough to read the subtitles	4
hate to tear your eyes away from the images long enough to read the subtitles	3
hate to tear your eyes away from the images	3
to tear your eyes away from the images	3
tear your eyes away from the images	3
tear your eyes away	1
tear your eyes	3
from the images	2
long enough to read the subtitles	3
enough to read the subtitles	2
to read the subtitles	2
read the subtitles	2
the subtitles	2
More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	4
More timely than its director could ever have dreamed	3
timely than its director could ever have dreamed	3
than its director could ever have dreamed	2
its director could ever have dreamed	3
could ever have dreamed	2
have dreamed	2
, this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	3
this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	3
quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	2
lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	3
lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food	3
tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food	2
tale probes	2
the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food	3
the ambiguous welcome	3
ambiguous welcome	2
extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food	2
extended by Iran	2
by Iran	2
Iran	2
to the Afghani refugees who streamed across its borders , desperate for work and food	3
the Afghani refugees who streamed across its borders , desperate for work and food	2
the Afghani refugees	2
Afghani refugees	2
Afghani	2
who streamed across its borders , desperate for work and food	2
streamed across its borders , desperate for work and food	2
streamed across its borders ,	2
streamed across its borders	3
streamed	2
across its borders	2
its borders	2
desperate for work and food	1
for work and food	2
work and food	2
What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	3
Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	4
does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	3
so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	4
marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	3
compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	4
is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	3
