Phrase	Sentiment
the future than `` Bladerunner '' and	2
the future than `` Bladerunner ''	2
than `` Bladerunner ''	2
`` Bladerunner ''	2
Bladerunner ''	2
Bladerunner	2
one of the most high-concept sci fi adventures attempted for the screen	4
of the most high-concept sci fi adventures attempted for the screen	3
the most high-concept sci fi adventures attempted for the screen	4
the most high-concept sci fi adventures	4
most high-concept sci fi adventures	2
high-concept sci fi adventures	3
sci fi adventures	2
sci	2
fi adventures	2
fi	2
attempted for the screen	2
for the screen	2
Samuel L. Jackson is one of the best actors there is .	4
Samuel L. Jackson	3
L. Jackson	2
is one of the best actors there is .	4
is one of the best actors there is	4
one of the best actors there is	4
of the best actors there is	3
the best actors there is	3
the best actors	4
Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine .	3
Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	3
Huppert 's show to steal and	2
Huppert 's show to steal	3
show to steal	3
to steal	2
she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	2
makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	2
makes a meal of it ,	2
makes a meal of it	3
a meal of it	2
a meal	2
channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	1
channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just	2
Kathy Baker 's creepy turn as the repressed mother on Boston Public just	2
Kathy Baker 's creepy turn	1
Kathy Baker 's	2
Baker 's	2
Baker	2
creepy turn	1
as the repressed mother on Boston Public just	2
the repressed mother on Boston Public just	2
the repressed mother	2
repressed mother	2
on Boston Public just	2
Boston Public just	2
Boston Public	2
Boston	2
as much as 8 Women 's Augustine	2
as much as 8	2
much as 8	2
as 8	2
Women 's Augustine	2
Augustine	2
But no. .	1
Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
Even in terms of the low-grade cheese standards on which it operates	1
in terms of the low-grade cheese standards on which it operates	1
terms of the low-grade cheese standards on which it operates	1
of the low-grade cheese standards on which it operates	1
the low-grade cheese standards on which it operates	0
the low-grade cheese standards	1
low-grade cheese standards	1
cheese standards	2
on which it operates	2
it operates	2
, it never quite makes the grade as tawdry trash .	1
it never quite makes the grade as tawdry trash .	1
never quite makes the grade as tawdry trash .	1
makes the grade as tawdry trash .	1
makes the grade as tawdry trash	1
the grade as tawdry trash	1
the grade	2
as tawdry trash	0
tawdry trash	0
If you love him , you 'll like it .	3
If you love him	2
you love him	3
, you 'll like it .	4
you 'll like it .	3
'll like it .	2
'll like it	3
A new film from Bill Plympton , the animation master , is always welcome .	4
A new film from Bill Plympton , the animation master ,	2
A new film	2
from Bill Plympton , the animation master ,	3
Bill Plympton , the animation master ,	3
Bill Plympton , the animation master	3
Bill Plympton ,	2
Bill Plympton	2
the animation master	3
animation master	3
is always welcome .	3
is always welcome	3
There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	2
's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	3
's no getting around the fact that this is Revenge Of The Nerds Revisited -- again	2
no getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
getting around the fact that this is Revenge Of The Nerds Revisited --	1
getting around the fact that this is Revenge Of The Nerds Revisited	1
getting around	2
the fact that this is Revenge Of The Nerds Revisited	2
fact that this is Revenge Of The Nerds Revisited	3
that this is Revenge Of The Nerds Revisited	1
this is Revenge Of The Nerds Revisited	2
is Revenge Of The Nerds Revisited	2
Revenge Of The Nerds Revisited	2
Of The Nerds Revisited	2
The Nerds Revisited	2
Nerds Revisited	2
Revisited	2
The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
lags badly	0
lags	2
in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
the middle and lurches between not-very-funny comedy , unconvincing dramatics and	0
the middle and lurches between not-very-funny comedy , unconvincing dramatics	1
middle and lurches between not-very-funny comedy , unconvincing dramatics	1
and lurches between not-very-funny comedy , unconvincing dramatics	1
lurches between not-very-funny comedy , unconvincing dramatics	1
lurches between not-very-funny comedy	1
lurches	2
between not-very-funny comedy	2
not-very-funny comedy	1
not-very-funny	1
, unconvincing dramatics	1
unconvincing dramatics	2
dramatics	2
some last-minute action strongly reminiscent of Run Lola Run	3
some last-minute action strongly reminiscent	2
some last-minute action	2
last-minute action	3
strongly reminiscent	1
of Run Lola Run	2
Woefully pretentious .	1
Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .	1
Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	0
the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	0
the visual flair and bouncing bravado	3
